Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
bigsmall.txt;Sequential;1;228;2693240
bigsmall.txt;Thread;1;228;2924007
bigsmall.txt;Thread;2;228;3001851
bigsmall.txt;Thread;4;228;2107609
bigsmall.txt;Thread;8;228;2640549
bigsmall.txt;Thread;16;228;5103362
bigsmall.txt;Thread;32;228;6427460
bigsmall.txt;Thread;64;228;10746936
bigsmall.txt;parallelStream;Auto;228;1558909
bigsmall.txt;Sequential;1;229;2653606
bigsmall.txt;Thread;1;229;4033292
bigsmall.txt;Thread;2;229;3231608
bigsmall.txt;Thread;4;229;2511625
bigsmall.txt;Thread;8;229;2960203
bigsmall.txt;Thread;16;229;3974847
bigsmall.txt;Thread;32;229;5984613
bigsmall.txt;Thread;64;229;9102973
bigsmall.txt;parallelStream;Auto;229;2138793
bigsmall.txt;Sequential;1;230;2645227
bigsmall.txt;Thread;1;230;2901514
bigsmall.txt;Thread;2;230;1780825
bigsmall.txt;Thread;4;230;2276689
bigsmall.txt;Thread;8;230;3099325
bigsmall.txt;Thread;16;230;4324114
bigsmall.txt;Thread;32;230;5616963
bigsmall.txt;Thread;64;230;9387533
bigsmall.txt;parallelStream;Auto;230;2043365
bigsmall.txt;Sequential;1;231;2698141
bigsmall.txt;Thread;1;231;3153243
bigsmall.txt;Thread;2;231;3114773
bigsmall.txt;Thread;4;231;2679381
bigsmall.txt;Thread;8;231;2773869
bigsmall.txt;Thread;16;231;3849358
bigsmall.txt;Thread;32;231;5775185
bigsmall.txt;Thread;64;231;9522751
bigsmall.txt;parallelStream;Auto;231;1432856
bigsmall.txt;Sequential;1;232;2652458
bigsmall.txt;Thread;1;232;3002332
bigsmall.txt;Thread;2;232;2864957
bigsmall.txt;Thread;4;232;2992715
bigsmall.txt;Thread;8;232;3034316
bigsmall.txt;Thread;16;232;3653691
bigsmall.txt;Thread;32;232;6029279
bigsmall.txt;Thread;64;232;10829942
bigsmall.txt;parallelStream;Auto;232;1496976
bigsmall.txt;Sequential;1;233;2647197
bigsmall.txt;Thread;1;233;2899986
bigsmall.txt;Thread;2;233;2923914
bigsmall.txt;Thread;4;233;2609437
bigsmall.txt;Thread;8;233;3460849
bigsmall.txt;Thread;16;233;4273091
bigsmall.txt;Thread;32;233;7289266
bigsmall.txt;Thread;64;233;9133620
bigsmall.txt;parallelStream;Auto;233;1633048
bigsmall.txt;Sequential;1;234;2698698
bigsmall.txt;Thread;1;234;3067260
bigsmall.txt;Thread;2;234;1801750
bigsmall.txt;Thread;4;234;2613624
bigsmall.txt;Thread;8;234;3036836
bigsmall.txt;Thread;16;234;3438055
bigsmall.txt;Thread;32;234;5672175
bigsmall.txt;Thread;64;234;9249038
bigsmall.txt;parallelStream;Auto;234;1375860
bigsmall.txt;Sequential;1;235;2658295
bigsmall.txt;Thread;1;235;2960663
bigsmall.txt;Thread;2;235;3066081
bigsmall.txt;Thread;4;235;2008102
bigsmall.txt;Thread;8;235;3266797
bigsmall.txt;Thread;16;235;3778088
bigsmall.txt;Thread;32;235;5915516
bigsmall.txt;Thread;64;235;9342563
bigsmall.txt;parallelStream;Auto;235;1464702
bigsmall.txt;Sequential;1;236;2689497
bigsmall.txt;Thread;1;236;2882391
bigsmall.txt;Thread;2;236;1665827
bigsmall.txt;Thread;4;236;2384206
bigsmall.txt;Thread;8;236;4262978
bigsmall.txt;Thread;16;236;3992994
bigsmall.txt;Thread;32;236;5417241
bigsmall.txt;Thread;64;236;9201362
bigsmall.txt;parallelStream;Auto;236;1611106
bigsmall.txt;Sequential;1;237;2645804
bigsmall.txt;Thread;1;237;3023066
bigsmall.txt;Thread;2;237;3246130
bigsmall.txt;Thread;4;237;3098941
bigsmall.txt;Thread;8;237;4666423
bigsmall.txt;Thread;16;237;3837863
bigsmall.txt;Thread;32;237;5604586
bigsmall.txt;Thread;64;237;9889799
bigsmall.txt;parallelStream;Auto;237;1403752
bigsmall.txt;Sequential;1;238;2636631
bigsmall.txt;Thread;1;238;2913053
bigsmall.txt;Thread;2;238;1765079
bigsmall.txt;Thread;4;238;2550012
bigsmall.txt;Thread;8;238;3321726
bigsmall.txt;Thread;16;238;4179878
bigsmall.txt;Thread;32;238;5719920
bigsmall.txt;Thread;64;238;9073284
bigsmall.txt;parallelStream;Auto;238;2069599
bigsmall.txt;Sequential;1;239;2648788
bigsmall.txt;Thread;1;239;2947770
bigsmall.txt;Thread;2;239;3070204
bigsmall.txt;Thread;4;239;2647954
bigsmall.txt;Thread;8;239;3086954
bigsmall.txt;Thread;16;239;4712381
bigsmall.txt;Thread;32;239;5528544
bigsmall.txt;Thread;64;239;11414161
bigsmall.txt;parallelStream;Auto;239;1464918
bigsmall.txt;Sequential;1;240;2630067
bigsmall.txt;Thread;1;240;2883525
bigsmall.txt;Thread;2;240;1704575
bigsmall.txt;Thread;4;240;2281161
bigsmall.txt;Thread;8;240;2949922
bigsmall.txt;Thread;16;240;6564397
bigsmall.txt;Thread;32;240;6166658
bigsmall.txt;Thread;64;240;9366322
bigsmall.txt;parallelStream;Auto;240;2021733
bigsmall.txt;Sequential;1;241;2768098
bigsmall.txt;Thread;1;241;2949931
bigsmall.txt;Thread;2;241;3003018
bigsmall.txt;Thread;4;241;2737489
bigsmall.txt;Thread;8;241;3031947
bigsmall.txt;Thread;16;241;4038507
bigsmall.txt;Thread;32;241;6130596
bigsmall.txt;Thread;64;241;9198217
bigsmall.txt;parallelStream;Auto;241;1453369
bigsmall.txt;Sequential;1;242;2696747
bigsmall.txt;Thread;1;242;3036185
bigsmall.txt;Thread;2;242;2698166
bigsmall.txt;Thread;4;242;2006961
bigsmall.txt;Thread;8;242;2538546
bigsmall.txt;Thread;16;242;4414540
bigsmall.txt;Thread;32;242;5712479
bigsmall.txt;Thread;64;242;9294498
bigsmall.txt;parallelStream;Auto;242;1376409
bigsmall.txt;Sequential;1;243;2670765
bigsmall.txt;Thread;1;243;2898408
bigsmall.txt;Thread;2;243;2992368
bigsmall.txt;Thread;4;243;2648445
bigsmall.txt;Thread;8;243;3259666
bigsmall.txt;Thread;16;243;4446889
bigsmall.txt;Thread;32;243;6334134
bigsmall.txt;Thread;64;243;9553868
bigsmall.txt;parallelStream;Auto;243;2230157
bigsmall.txt;Sequential;1;244;2652651
bigsmall.txt;Thread;1;244;2944158
bigsmall.txt;Thread;2;244;1717116
bigsmall.txt;Thread;4;244;2587881
bigsmall.txt;Thread;8;244;2638363
bigsmall.txt;Thread;16;244;3918805
bigsmall.txt;Thread;32;244;5910397
bigsmall.txt;Thread;64;244;9354004
bigsmall.txt;parallelStream;Auto;244;1410932
bigsmall.txt;Sequential;1;245;2674884
bigsmall.txt;Thread;1;245;2925806
bigsmall.txt;Thread;2;245;3002103
bigsmall.txt;Thread;4;245;2442964
bigsmall.txt;Thread;8;245;3284737
bigsmall.txt;Thread;16;245;4110894
bigsmall.txt;Thread;32;245;5751780
bigsmall.txt;Thread;64;245;9256060
bigsmall.txt;parallelStream;Auto;245;1366501
bigsmall.txt;Sequential;1;246;2644214
bigsmall.txt;Thread;1;246;2926315
bigsmall.txt;Thread;2;246;2803957
bigsmall.txt;Thread;4;246;2713198
bigsmall.txt;Thread;8;246;6801610
bigsmall.txt;Thread;16;246;4058626
bigsmall.txt;Thread;32;246;5977821
bigsmall.txt;Thread;64;246;11858455
bigsmall.txt;parallelStream;Auto;246;1339776
bigsmall.txt;Sequential;1;247;2671711
bigsmall.txt;Thread;1;247;2956391
bigsmall.txt;Thread;2;247;3063079
bigsmall.txt;Thread;4;247;2667374
bigsmall.txt;Thread;8;247;3285371
bigsmall.txt;Thread;16;247;4177542
bigsmall.txt;Thread;32;247;6974323
bigsmall.txt;Thread;64;247;9334252
bigsmall.txt;parallelStream;Auto;247;1462394
bigsmall.txt;Sequential;1;248;2652072
bigsmall.txt;Thread;1;248;2944293
bigsmall.txt;Thread;2;248;1658475
bigsmall.txt;Thread;4;248;2943485
bigsmall.txt;Thread;8;248;2393160
bigsmall.txt;Thread;16;248;5351994
bigsmall.txt;Thread;32;248;6044985
bigsmall.txt;Thread;64;248;9812379
bigsmall.txt;parallelStream;Auto;248;2447526
bigsmall.txt;Sequential;1;249;2673423
bigsmall.txt;Thread;1;249;3130295
bigsmall.txt;Thread;2;249;2134191
bigsmall.txt;Thread;4;249;2787760
bigsmall.txt;Thread;8;249;3284426
bigsmall.txt;Thread;16;249;4399874
bigsmall.txt;Thread;32;249;7136363
bigsmall.txt;Thread;64;249;10248224
bigsmall.txt;parallelStream;Auto;249;1532329
bigsmall.txt;Sequential;1;250;2650106
bigsmall.txt;Thread;1;250;2891792
bigsmall.txt;Thread;2;250;1771596
bigsmall.txt;Thread;4;250;3178980
bigsmall.txt;Thread;8;250;3114012
bigsmall.txt;Thread;16;250;4508014
bigsmall.txt;Thread;32;250;6268509
bigsmall.txt;Thread;64;250;10482194
bigsmall.txt;parallelStream;Auto;250;2686455
bigsmall.txt;Sequential;1;251;2653283
bigsmall.txt;Thread;1;251;2934675
bigsmall.txt;Thread;2;251;1685486
bigsmall.txt;Thread;4;251;2515292
bigsmall.txt;Thread;8;251;3112414
bigsmall.txt;Thread;16;251;4124831
bigsmall.txt;Thread;32;251;5992293
bigsmall.txt;Thread;64;251;9906085
bigsmall.txt;parallelStream;Auto;251;1901276
bigsmall.txt;Sequential;1;252;2661953
bigsmall.txt;Thread;1;252;2971992
bigsmall.txt;Thread;2;252;1717859
bigsmall.txt;Thread;4;252;2395985
bigsmall.txt;Thread;8;252;2994522
bigsmall.txt;Thread;16;252;3699755
bigsmall.txt;Thread;32;252;6182995
bigsmall.txt;Thread;64;252;9498719
bigsmall.txt;parallelStream;Auto;252;1404380
bigsmall.txt;Sequential;1;253;2714723
bigsmall.txt;Thread;1;253;2909338
bigsmall.txt;Thread;2;253;1943948
bigsmall.txt;Thread;4;253;3117083
bigsmall.txt;Thread;8;253;2904080
bigsmall.txt;Thread;16;253;4189491
bigsmall.txt;Thread;32;253;5895718
bigsmall.txt;Thread;64;253;11682154
bigsmall.txt;parallelStream;Auto;253;1411050
bigsmall.txt;Sequential;1;254;2688270
bigsmall.txt;Thread;1;254;2946969
bigsmall.txt;Thread;2;254;3122699
bigsmall.txt;Thread;4;254;3308628
bigsmall.txt;Thread;8;254;2710204
bigsmall.txt;Thread;16;254;4182943
bigsmall.txt;Thread;32;254;5893672
bigsmall.txt;Thread;64;254;9666957
bigsmall.txt;parallelStream;Auto;254;1345282
bigsmall.txt;Sequential;1;255;2746619
bigsmall.txt;Thread;1;255;3058618
bigsmall.txt;Thread;2;255;1789074
bigsmall.txt;Thread;4;255;2989070
bigsmall.txt;Thread;8;255;3704084
bigsmall.txt;Thread;16;255;3913013
bigsmall.txt;Thread;32;255;6106859
bigsmall.txt;Thread;64;255;9421466
bigsmall.txt;parallelStream;Auto;255;1840790
bigsmall.txt;Sequential;1;256;2653315
bigsmall.txt;Thread;1;256;3016229
bigsmall.txt;Thread;2;256;3142376
bigsmall.txt;Thread;4;256;3193982
bigsmall.txt;Thread;8;256;3493682
bigsmall.txt;Thread;16;256;3685745
bigsmall.txt;Thread;32;256;7034908
bigsmall.txt;Thread;64;256;8874932
bigsmall.txt;parallelStream;Auto;256;1400360
bigsmall.txt;Sequential;1;257;2694566
bigsmall.txt;Thread;1;257;2915705
bigsmall.txt;Thread;2;257;1599416
bigsmall.txt;Thread;4;257;4472081
bigsmall.txt;Thread;8;257;3134580
bigsmall.txt;Thread;16;257;4063271
bigsmall.txt;Thread;32;257;5529035
bigsmall.txt;Thread;64;257;8886215
bigsmall.txt;parallelStream;Auto;257;2698275
bigsmall.txt;Sequential;1;258;2734517
bigsmall.txt;Thread;1;258;2962136
bigsmall.txt;Thread;2;258;3097222
bigsmall.txt;Thread;4;258;2643338
bigsmall.txt;Thread;8;258;2639002
bigsmall.txt;Thread;16;258;3621607
bigsmall.txt;Thread;32;258;7052318
bigsmall.txt;Thread;64;258;9418222
bigsmall.txt;parallelStream;Auto;258;1444519
bigsmall.txt;Sequential;1;259;2661114
bigsmall.txt;Thread;1;259;2917836
bigsmall.txt;Thread;2;259;1662390
bigsmall.txt;Thread;4;259;3012438
bigsmall.txt;Thread;8;259;2865604
bigsmall.txt;Thread;16;259;3688546
bigsmall.txt;Thread;32;259;6052252
bigsmall.txt;Thread;64;259;9304963
bigsmall.txt;parallelStream;Auto;259;1410629
bigsmall.txt;Sequential;1;260;2655061
bigsmall.txt;Thread;1;260;2908008
bigsmall.txt;Thread;2;260;3009051
bigsmall.txt;Thread;4;260;2434935
bigsmall.txt;Thread;8;260;2907835
bigsmall.txt;Thread;16;260;4288186
bigsmall.txt;Thread;32;260;5962389
bigsmall.txt;Thread;64;260;11583173
bigsmall.txt;parallelStream;Auto;260;1400140
bigsmall.txt;Sequential;1;261;2673064
bigsmall.txt;Thread;1;261;2968332
bigsmall.txt;Thread;2;261;1719284
bigsmall.txt;Thread;4;261;1961982
bigsmall.txt;Thread;8;261;3219945
bigsmall.txt;Thread;16;261;3751773
bigsmall.txt;Thread;32;261;6193207
bigsmall.txt;Thread;64;261;9029871
bigsmall.txt;parallelStream;Auto;261;1461722
bigsmall.txt;Sequential;1;262;2667219
bigsmall.txt;Thread;1;262;2965312
bigsmall.txt;Thread;2;262;3082248
bigsmall.txt;Thread;4;262;3302392
bigsmall.txt;Thread;8;262;2946412
bigsmall.txt;Thread;16;262;4381703
bigsmall.txt;Thread;32;262;5842446
bigsmall.txt;Thread;64;262;9100726
bigsmall.txt;parallelStream;Auto;262;1419007
bigsmall.txt;Sequential;1;263;2659349
bigsmall.txt;Thread;1;263;2881808
bigsmall.txt;Thread;2;263;2523636
bigsmall.txt;Thread;4;263;3192515
bigsmall.txt;Thread;8;263;2801463
bigsmall.txt;Thread;16;263;4397628
bigsmall.txt;Thread;32;263;5914341
bigsmall.txt;Thread;64;263;9207797
bigsmall.txt;parallelStream;Auto;263;1357913
bigsmall.txt;Sequential;1;264;2729916
bigsmall.txt;Thread;1;264;2946193
bigsmall.txt;Thread;2;264;3053579
bigsmall.txt;Thread;4;264;3167489
bigsmall.txt;Thread;8;264;3468152
bigsmall.txt;Thread;16;264;6323877
bigsmall.txt;Thread;32;264;5839733
bigsmall.txt;Thread;64;264;9198723
bigsmall.txt;parallelStream;Auto;264;1446109
bigsmall.txt;Sequential;1;265;2640118
bigsmall.txt;Thread;1;265;2993099
bigsmall.txt;Thread;2;265;2017300
bigsmall.txt;Thread;4;265;2928750
bigsmall.txt;Thread;8;265;3498767
bigsmall.txt;Thread;16;265;4581531
bigsmall.txt;Thread;32;265;6815101
bigsmall.txt;Thread;64;265;9012142
bigsmall.txt;parallelStream;Auto;265;2250309
bigsmall.txt;Sequential;1;266;2652373
bigsmall.txt;Thread;1;266;2979366
bigsmall.txt;Thread;2;266;3071199
bigsmall.txt;Thread;4;266;1925572
bigsmall.txt;Thread;8;266;3638809
bigsmall.txt;Thread;16;266;3883250
bigsmall.txt;Thread;32;266;5868355
bigsmall.txt;Thread;64;266;9391804
bigsmall.txt;parallelStream;Auto;266;1621779
bigsmall.txt;Sequential;1;267;2640524
bigsmall.txt;Thread;1;267;2960366
bigsmall.txt;Thread;2;267;2084458
bigsmall.txt;Thread;4;267;2019599
bigsmall.txt;Thread;8;267;2572135
bigsmall.txt;Thread;16;267;3916789
bigsmall.txt;Thread;32;267;5939917
bigsmall.txt;Thread;64;267;9191357
bigsmall.txt;parallelStream;Auto;267;2677143
bigsmall.txt;Sequential;1;268;2661416
bigsmall.txt;Thread;1;268;2980352
bigsmall.txt;Thread;2;268;4320919
bigsmall.txt;Thread;4;268;3347974
bigsmall.txt;Thread;8;268;2756220
bigsmall.txt;Thread;16;268;5464711
bigsmall.txt;Thread;32;268;6173834
bigsmall.txt;Thread;64;268;9123370
bigsmall.txt;parallelStream;Auto;268;1363547
bigsmall.txt;Sequential;1;269;2679622
bigsmall.txt;Thread;1;269;3224253
bigsmall.txt;Thread;2;269;1685115
bigsmall.txt;Thread;4;269;2489096
bigsmall.txt;Thread;8;269;3001884
bigsmall.txt;Thread;16;269;4125340
bigsmall.txt;Thread;32;269;6894485
bigsmall.txt;Thread;64;269;9345578
bigsmall.txt;parallelStream;Auto;269;1441230
bigsmall.txt;Sequential;1;270;2670002
bigsmall.txt;Thread;1;270;2998310
bigsmall.txt;Thread;2;270;3023706
bigsmall.txt;Thread;4;270;1980678
bigsmall.txt;Thread;8;270;3005152
bigsmall.txt;Thread;16;270;4037387
bigsmall.txt;Thread;32;270;5567858
bigsmall.txt;Thread;64;270;9326012
bigsmall.txt;parallelStream;Auto;270;1377281
bigsmall.txt;Sequential;1;271;2647810
bigsmall.txt;Thread;1;271;2950110
bigsmall.txt;Thread;2;271;1653845
bigsmall.txt;Thread;4;271;2553855
bigsmall.txt;Thread;8;271;3386389
bigsmall.txt;Thread;16;271;17052194
bigsmall.txt;Thread;32;271;11354808
bigsmall.txt;Thread;64;271;10061016
bigsmall.txt;parallelStream;Auto;271;1605958
bigsmall.txt;Sequential;1;272;2657315
bigsmall.txt;Thread;1;272;3060284
bigsmall.txt;Thread;2;272;3177408
bigsmall.txt;Thread;4;272;2607937
bigsmall.txt;Thread;8;272;3635068
bigsmall.txt;Thread;16;272;4628917
bigsmall.txt;Thread;32;272;6367497
bigsmall.txt;Thread;64;272;9914044
bigsmall.txt;parallelStream;Auto;272;1386187
bigsmall.txt;Sequential;1;273;2674965
bigsmall.txt;Thread;1;273;2934486
bigsmall.txt;Thread;2;273;1719444
bigsmall.txt;Thread;4;273;2687343
bigsmall.txt;Thread;8;273;3349712
bigsmall.txt;Thread;16;273;3925791
bigsmall.txt;Thread;32;273;9863729
bigsmall.txt;Thread;64;273;9277555
bigsmall.txt;parallelStream;Auto;273;1461428
bigsmall.txt;Sequential;1;274;2638860
bigsmall.txt;Thread;1;274;2922277
bigsmall.txt;Thread;2;274;1698726
bigsmall.txt;Thread;4;274;2733976
bigsmall.txt;Thread;8;274;3117579
bigsmall.txt;Thread;16;274;4428158
bigsmall.txt;Thread;32;274;7441040
bigsmall.txt;Thread;64;274;10846218
bigsmall.txt;parallelStream;Auto;274;1448760
bigsmall.txt;Sequential;1;275;2731794
bigsmall.txt;Thread;1;275;2885485
bigsmall.txt;Thread;2;275;2969536
bigsmall.txt;Thread;4;275;3375625
bigsmall.txt;Thread;8;275;3063970
bigsmall.txt;Thread;16;275;4571441
bigsmall.txt;Thread;32;275;6131035
bigsmall.txt;Thread;64;275;9313306
bigsmall.txt;parallelStream;Auto;275;1402809
bigsmall.txt;Sequential;1;276;2634590
bigsmall.txt;Thread;1;276;2898990
bigsmall.txt;Thread;2;276;2993581
bigsmall.txt;Thread;4;276;1936787
bigsmall.txt;Thread;8;276;2872530
bigsmall.txt;Thread;16;276;4084892
bigsmall.txt;Thread;32;276;5656150
bigsmall.txt;Thread;64;276;9291244
bigsmall.txt;parallelStream;Auto;276;1402925
bigsmall.txt;Sequential;1;277;2645330
bigsmall.txt;Thread;1;277;2864142
bigsmall.txt;Thread;2;277;1631807
bigsmall.txt;Thread;4;277;3036933
bigsmall.txt;Thread;8;277;2961620
bigsmall.txt;Thread;16;277;4167805
bigsmall.txt;Thread;32;277;5842083
bigsmall.txt;Thread;64;277;8963431
bigsmall.txt;parallelStream;Auto;277;1576457
bigsmall.txt;Sequential;1;278;2653973
bigsmall.txt;Thread;1;278;4392147
bigsmall.txt;Thread;2;278;1677332
bigsmall.txt;Thread;4;278;1956087
bigsmall.txt;Thread;8;278;2943712
bigsmall.txt;Thread;16;278;3896423
bigsmall.txt;Thread;32;278;5595783
bigsmall.txt;Thread;64;278;9256755
bigsmall.txt;parallelStream;Auto;278;1812736
bigsmall.txt;Sequential;1;279;2658178
bigsmall.txt;Thread;1;279;2932822
bigsmall.txt;Thread;2;279;2985958
bigsmall.txt;Thread;4;279;1918475
bigsmall.txt;Thread;8;279;2980872
bigsmall.txt;Thread;16;279;4350576
bigsmall.txt;Thread;32;279;6032615
bigsmall.txt;Thread;64;279;9059313
bigsmall.txt;parallelStream;Auto;279;2610191
bigsmall.txt;Sequential;1;280;2694433
bigsmall.txt;Thread;1;280;3051678
bigsmall.txt;Thread;2;280;4509348
bigsmall.txt;Thread;4;280;5643969
bigsmall.txt;Thread;8;280;4873833
bigsmall.txt;Thread;16;280;8375682
bigsmall.txt;Thread;32;280;20925295
bigsmall.txt;Thread;64;280;27588283
bigsmall.txt;parallelStream;Auto;280;2567951
bigsmall.txt;Sequential;1;281;2829225
bigsmall.txt;Thread;1;281;2984456
bigsmall.txt;Thread;2;281;3665199
bigsmall.txt;Thread;4;281;3981808
bigsmall.txt;Thread;8;281;3908180
bigsmall.txt;Thread;16;281;10677479
bigsmall.txt;Thread;32;281;11718482
bigsmall.txt;Thread;64;281;31769433
bigsmall.txt;parallelStream;Auto;281;3327772
bigsmall.txt;Sequential;1;282;2734266
bigsmall.txt;Thread;1;282;6773602
bigsmall.txt;Thread;2;282;3419560
bigsmall.txt;Thread;4;282;4390089
bigsmall.txt;Thread;8;282;6606417
bigsmall.txt;Thread;16;282;7711436
bigsmall.txt;Thread;32;282;15056094
bigsmall.txt;Thread;64;282;33161852
bigsmall.txt;parallelStream;Auto;282;2827783
bigsmall.txt;Sequential;1;283;2703878
bigsmall.txt;Thread;1;283;2982928
bigsmall.txt;Thread;2;283;3178593
bigsmall.txt;Thread;4;283;3327169
bigsmall.txt;Thread;8;283;3701297
bigsmall.txt;Thread;16;283;11775074
bigsmall.txt;Thread;32;283;16312923
bigsmall.txt;Thread;64;283;30083920
bigsmall.txt;parallelStream;Auto;283;2854323
bigsmall.txt;Sequential;1;284;5972836
bigsmall.txt;Thread;1;284;3001714
bigsmall.txt;Thread;2;284;2816543
bigsmall.txt;Thread;4;284;4105911
bigsmall.txt;Thread;8;284;4018022
bigsmall.txt;Thread;16;284;6044877
bigsmall.txt;Thread;32;284;13307085
bigsmall.txt;Thread;64;284;23339804
bigsmall.txt;parallelStream;Auto;284;1367906
bigsmall.txt;Sequential;1;285;2690928
bigsmall.txt;Thread;1;285;2948015
bigsmall.txt;Thread;2;285;3046399
bigsmall.txt;Thread;4;285;1984565
bigsmall.txt;Thread;8;285;3197637
bigsmall.txt;Thread;16;285;3933480
bigsmall.txt;Thread;32;285;5550481
bigsmall.txt;Thread;64;285;9149715
bigsmall.txt;parallelStream;Auto;285;1855257
bigsmall.txt;Sequential;1;286;2705180
bigsmall.txt;Thread;1;286;2976408
bigsmall.txt;Thread;2;286;1750368
bigsmall.txt;Thread;4;286;2743947
bigsmall.txt;Thread;8;286;2919286
bigsmall.txt;Thread;16;286;3752867
bigsmall.txt;Thread;32;286;5508549
bigsmall.txt;Thread;64;286;11626833
bigsmall.txt;parallelStream;Auto;286;1544900
bigsmall.txt;Sequential;1;287;2655620
bigsmall.txt;Thread;1;287;2899115
bigsmall.txt;Thread;2;287;1674344
bigsmall.txt;Thread;4;287;2350498
bigsmall.txt;Thread;8;287;2654127
bigsmall.txt;Thread;16;287;3716557
bigsmall.txt;Thread;32;287;6528917
bigsmall.txt;Thread;64;287;9556916
bigsmall.txt;parallelStream;Auto;287;1345815
bigsmall.txt;Sequential;1;288;2695843
bigsmall.txt;Thread;1;288;2942276
bigsmall.txt;Thread;2;288;3036523
bigsmall.txt;Thread;4;288;2661729
bigsmall.txt;Thread;8;288;2643658
bigsmall.txt;Thread;16;288;3737517
bigsmall.txt;Thread;32;288;8302100
bigsmall.txt;Thread;64;288;9491477
bigsmall.txt;parallelStream;Auto;288;1400290
bigsmall.txt;Sequential;1;289;2717719
bigsmall.txt;Thread;1;289;2989729
bigsmall.txt;Thread;2;289;1754991
bigsmall.txt;Thread;4;289;2408645
bigsmall.txt;Thread;8;289;3175537
bigsmall.txt;Thread;16;289;3662827
bigsmall.txt;Thread;32;289;5751652
bigsmall.txt;Thread;64;289;9065598
bigsmall.txt;parallelStream;Auto;289;1446610
bigsmall.txt;Sequential;1;290;2645719
bigsmall.txt;Thread;1;290;2915444
bigsmall.txt;Thread;2;290;3207585
bigsmall.txt;Thread;4;290;1976852
bigsmall.txt;Thread;8;290;4255961
bigsmall.txt;Thread;16;290;11221552
bigsmall.txt;Thread;32;290;17188022
bigsmall.txt;Thread;64;290;9378852
bigsmall.txt;parallelStream;Auto;290;2055405
bigsmall.txt;Sequential;1;291;2639470
bigsmall.txt;Thread;1;291;3023865
bigsmall.txt;Thread;2;291;1694951
bigsmall.txt;Thread;4;291;2405432
bigsmall.txt;Thread;8;291;3214015
bigsmall.txt;Thread;16;291;4510700
bigsmall.txt;Thread;32;291;6361222
bigsmall.txt;Thread;64;291;10009103
bigsmall.txt;parallelStream;Auto;291;1535639
bigsmall.txt;Sequential;1;292;2639682
bigsmall.txt;Thread;1;292;2931201
bigsmall.txt;Thread;2;292;2361612
bigsmall.txt;Thread;4;292;1897201
bigsmall.txt;Thread;8;292;2695602
bigsmall.txt;Thread;16;292;4652420
bigsmall.txt;Thread;32;292;6021500
bigsmall.txt;Thread;64;292;9134250
bigsmall.txt;parallelStream;Auto;292;1388188
bigsmall.txt;Sequential;1;293;2667847
bigsmall.txt;Thread;1;293;2938408
bigsmall.txt;Thread;2;293;1618589
bigsmall.txt;Thread;4;293;2132049
bigsmall.txt;Thread;8;293;2954587
bigsmall.txt;Thread;16;293;3737056
bigsmall.txt;Thread;32;293;7948029
bigsmall.txt;Thread;64;293;9133924
bigsmall.txt;parallelStream;Auto;293;1398035
bigsmall.txt;Sequential;1;294;2670516
bigsmall.txt;Thread;1;294;2950845
bigsmall.txt;Thread;2;294;1713888
bigsmall.txt;Thread;4;294;3057336
bigsmall.txt;Thread;8;294;2670392
bigsmall.txt;Thread;16;294;4330883
bigsmall.txt;Thread;32;294;11516041
bigsmall.txt;Thread;64;294;9421603
